id,release_date,dating,violence,world/life,night/time,shake the audience,family/gospel,romantic,communication,obscene,music,movement/places,light/visual perceptions,family/spiritual,like/girls,sadness,feelings,danceability,loudness,acousticness,instrumentalness,valence,energy,age,topic
17743,1957,0.001243635,0.002364075,0,,,0.026626373,0.44348333,0.011975097,,0.0121912,0.000380049,0,0.020517069,0.000894346,0.002852477,0.001753834,0.658366782,0.535733189,0.622990342,0,0.813143037,42.49273599,0.9,3
17744,2001,0,0.051242446,0.199419015,0.001061878,0.001044792,0.048439068,0,0.013061509,5.46540903,0.002927797,0.001097502,0.024041771,0,0.000695893,0,0.027308801,0.6641574,0.822572311,0.191145804,0,0.589410395,82.06877348,0.271428571,3
17745,1990,0,0.023785506,0.102565313,0.000536458,0.000563387,0.002034016,0.017012154,1.464849402,5.325700162,0.00350682,0,0,,0.10455912,,0.025867265,0.777591754,0.675527452,0.067292278,0.001393261,0.58168696,47.50336898,,3
17746,1969,0,0.411714967,0.359956552,0.097388074,0.00117294,0,0.000435632,0.014727131,0.004060988,0.005009913,0.00296499,0.001778944,0.000451416,0.00137189,0.112645591,0,0.938840791,0.721391156,0.432132583,,0.976363653,51.61235426,0.728571429,6
17747,1988,0.003276825,0.004134154,0.137217048,0.063368037,0.044243016,0.004400406,0.019911327,0.026921834,0.011842627,5.304174444,0.001467213,0.083070125,0.001987318,0.00326167,0.00243251,0.087650472,0.272348534,0.387425668,0.863574681,0.779460903,0.010007093,7.395857389,0.457142857,1
17748,1986,0.000884438,0.001034956,0.01837004,0.331331225,0,0.191181265,,0.023790528,0.015551329,1.133522666,0.08961711,0.21956545,0.005726807,0,0,0.012283327,0.626630727,0.538163427,0.707263473,0.000131386,,36.93722713,0.485714286,2
17749,1980,0.054441264,0.002425274,0.370843006,0.000598274,0,0.001703069,0.000322121,2.358712377,0.003288558,0.73427467,,0.001129746,9.04E-05,0.000524539,0.098937202,0,0.421524471,0.586639772,0.587530365,0,0.238448581,15.62593101,0.571428571,
17750,1999,0,0.116344276,0.001403074,0,0.002240758,0.017381353,0.007777411,0.027858672,3.092903905,1.631696905,,0.280710307,0.012023973,0.002598718,0.000230519,5.56E-05,0.591681585,0.772859809,0.013706849,0.00199004,0.462855838,95.61917122,0.3,3
17751,1997,0.00258697,0.082628326,0.043066289,0.100964527,0,0.004139916,,0.020156489,0,4.696263746,0.002191529,0.001156956,0.002689511,0.001364032,0.001973893,0.000671647,0.664369457,0.605230942,0.020614399,0.000320338,0.471795383,38.92349936,0.328571429,1
17752,1992,0.000108549,0,0.395365273,0.000883133,0.000946569,0.002855895,0.015156777,0.014208813,,0.0073987,0.21950732,0.002674388,0.001953542,0,0.263356678,0.090209671,0.638385709,0.701079986,0.000318741,0,0.688280289,78.23801208,0.4,
17753,2009,0.000137573,0.047865859,0.086173151,0,0,0.023641859,0.006579365,0.003109727,5.497215388,0.04799923,0.001471876,0.00107416,0,0.156122968,0,0.036063974,0.694331506,0.79185435,0.38294785,0,0.814424261,84.27078121,0.157142857,3
