id,release_date,dating,violence,world/life,night/time,shake the audience,family/gospel,romantic,communication,obscene,music,movement/places,light/visual perceptions,family/spiritual,like/girls,sadness,feelings,danceability,loudness,acousticness,instrumentalness,valence,energy,age,genre,topic
16143,2014,0.023869661,0.346130652,0.111930146,0,0.001256659,0.000479944,1.318248998,1.89309264,0.011410132,0,0.001931009,0.001037047,0.053380898,0.036960098,0.00152233,0.000910241,0.497845567,0.821190215,0.003375939,0.033800022,0.360964288,95.84334564,,6,6
16144,2015,0.029896517,0.205179643,0.31453392,0.001342604,0.089762709,0.032643507,0.007510571,0.009326249,0,0.389945874,0.001833114,0.000219312,0.023262414,0.025967222,0.112595268,0.068428997,0.549332797,0.820294996,0.040818568,0.000172774,0.51597934,80.74271849,0.071428571,5,7
16145,1961,0.171874647,0.003490751,0.066757659,0,0.002391114,0.005050988,0.018052555,0.042875015,0.026896805,3.514224867,0.002881489,0.000988219,0,0.044406376,,0.003252766,0.54290338,0.516298591,0.912769928,0.004838549,0.437772991,22.73313214,0.842857143,0,1
16146,1955,0.002947336,,0.317027253,,0.002631559,0.000596882,0.508414491,5.5549182,0.026207652,0.594274734,0.003548154,0.003024439,,0.001520286,0.000553903,0.000897918,0.484388814,0.574057687,0.864752837,0.002715805,0.794720035,25.02966621,0.928571429,3,7
16147,1983,0.002794929,0.55950367,0.003922464,0.069693763,0.001144073,0.001374811,0.022129826,0.04907831,0.018625744,0.032168313,0.003687992,0.214402765,0,0.002468875,6.55E-05,0.003285698,0.271510876,0.784932405,0.003668897,0.001059942,0.271633586,96.14437364,0.528571429,6,6
16148,2013,0,0.482824287,0.193829537,0.002157642,0.002764568,0.063657869,0.010748042,0.016483679,0.011151585,0.007888118,0.00271374,0.151589925,0,,0.001119536,0.04820069,0.523397664,0.826462938,0.005204024,0.000315631,0.549382206,68.15743857,0.1,5,6
16149,2016,0.000785622,0.002324616,0.000757948,,0,0.000156202,0.953247278,2.698970717,0.015291519,0.007298462,0.17003203,0.034469733,0.000380592,0.000548775,0.348841574,0.012442754,0.496030261,0.696453026,0.254838132,0,0.430039614,54.92978491,0.057142857,1,5
16150,1961,0.001080876,0.001775736,,0.001971812,0.056473887,0.210539938,0,0.022488117,1.392604292,3.651805481,0.002616729,0.002458315,0.003570137,0.00123745,0.090240713,0.042989408,0.49155325,,0.622495733,0.00050474,0.872512782,54.05663374,0.842857143,4,1
16151,1987,0.002572234,0.367092424,0.003904788,0.001461874,0.003435951,0.003237564,,0.037969416,0.023595316,0.042456955,0.002620044,0.003482462,0.135691831,,0.001991118,0.004303333,0.546923317,0.669901753,,0.172260005,0.68917113,72.34670573,0.471428571,4,6
16152,1988,0.001678264,0.606917519,0.383446665,0,0.001476128,0.001754868,0.001227194,0.004914984,0.024207942,5.56E-05,0.001197383,0.000974937,0.001050573,0.000934043,0.000398593,0.001016927,0.324119209,0.816749186,0,0.142914137,0.198003185,96.91764304,0.457142857,6,6
